CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.0595132687219408,-0.0300714038091791,-0.4634140733618924,-0.1947009399783617,1,0.6028857785672551,0.3971142214327449,0.3971142214327449
0.1385469846535982,1.5239747485775286,0.5589177571375757,0.5267953329698406,1,0.8317751491393829,0.16822485086061711,0.16822485086061711
-0.3751717975392072,-0.2675893746979773,0.2640143444934983,-0.0263518096237812,1,0.5839066606006307,0.4160933393993693,0.4160933393993693
0.7017808301902893,0.3431711218732178,0.0133464437460328,-0.1886884710371265,1,0.765717901839737,0.23428209816026302,0.23428209816026302
1.4754536949384902,1.5511196595362478,0.0133464437460328,0.7793190285017118,1,1.0986949013080574,-0.09869490130805736,0.09869490130805736
0.7079702131082747,-0.4168863849709362,1.6746356683076686,1.957762940983777,1,1.124862871573027,-0.12486287157302689,0.12486287157302689
0.1756832821615122,0.3906747160509776,-0.4978194715037015,-0.3750750082154124,1,0.629820671241961,0.37017932875803905,0.37017932875803905
-1.7306466565780552,-1.2176612582531696,-1.4857459038613607,-1.565543858579947,0,0.018658835195336176,-0.018658835195336176,0.018658835195336176
-1.1612234281233793,0.0649357845463404,-1.6381126670608006,-1.288970287283136,0,0.20390855964529642,-0.20390855964529642,0.20390855964529642
-1.6006696153003577,-1.3398133575674085,-1.4808308469839593,-1.5114316381088315,0,0.04662003090367117,-0.04662003090367117,0.04662003090367117
-0.3380355000312933,0.6349789146794552,-0.4142635045878794,0.033772879788569,1,0.612638202272493,0.387361797727507,0.387361797727507
1.7044608629039573,0.5263992708445765,0.1018174675392559,1.2482916059180431,1,1.1820477538917378,-0.18204775389173777,0.18204775389173777
0.6894020643543172,-0.532252256545495,-0.2569816845110381,-0.2668505672731821,1,0.714620775566418,0.285379224433582,0.285379224433582
0.2932815576032384,0.2278052502986585,0.4606166195895499,-0.0504016853887212,1,0.7220462193218888,0.27795378067811116,0.27795378067811116
0.4356373647169077,-0.3693827907931764,0.3279100838997149,-0.1526136573897167,1,0.7079066974143097,0.29209330258569033,0.29209330258569033
-1.0745720672715808,-0.165795958602778,-0.0554643525375854,-0.2548256293907119,0,0.4170403063266285,-0.4170403063266285,0.4170403063266285
0.571803788912591,0.1803016561208987,1.0258481604906982,1.8675759068652515,1,1.0891492114713186,-0.0891492114713186,0.0891492114713186
-1.7430254224140267,-2.2898852411226005,-2.5818035875218484,1.2302541990943383,1,0.39454858019705663,0.6054514198029434,0.6054514198029434
1.6425670337241014,0.0649357845463404,1.9056433415455292,-0.6396236416297533,0,0.9036623946816609,-0.9036623946816609,0.9036623946816609
-1.322147383991005,-0.389741474012216,0.0133464437460328,-0.6817109242183986,0,0.2992003340803698,-0.2992003340803698,0.2992003340803698
-0.6846409434384877,0.1327980619431398,-0.0652944662923878,-0.2488131604494768,1,0.4978547786562614,0.5021452213437386,0.5021452213437386
-1.1859809597953217,-1.407675634964208,-1.613537382673794,-1.331057569871781,0,0.14397424618164856,-0.14397424618164856,0.14397424618164856
-0.3937399462931637,-0.9394259209262916,-0.1586805469630123,-0.038376747506251,1,0.545016647830451,0.454983352169549,0.454983352169549
-0.7651029213723005,-1.529827734278447,-1.190842491217283,-1.6557308926984724,0,0.1751775851243464,-0.1751775851243464,0.1751775851243464
-1.9720325903794944,-2.310243924341641,-2.655529440682868,0.3163589200266152,1,0.20600313008116344,0.7939968699188366,0.7939968699188366
0.0952213042276993,-0.152223503123418,0.0919873537844531,-0.4351996976277626,1,0.6030622526614862,0.39693774733851384,0.39693774733851384
-1.0807614501895664,-0.3218791966154166,0.1755433207002752,-0.0684390922124261,0,0.44626608859770045,-0.44626608859770045,0.44626608859770045
-0.8084286017981994,-1.054791792500851,-1.3432092544167231,-0.99435930916262,0,0.28411404336210566,-0.28411404336210566,0.28411404336210566
-1.1240871306154658,-0.6069007616819745,-0.320877423917255,-0.9041722750440948,0,0.2835067912149053,-0.2835067912149053,0.2835067912149053
0.2809027917672675,0.8521382023492137,-0.1783407744726177,-0.2488131604494768,1,0.692609892456171,0.307390107543829,0.307390107543829
1.5249687582823752,0.2820950722160979,1.0111029898584944,1.7052392454519056,1,1.2377997642937595,-0.23779976429375949,0.23779976429375949
-1.8234874003478396,-1.5773313284562065,-1.544726586390176,-1.6376934858747672,0,-0.023085027291262494,0.023085027291262494,0.023085027291262494
-0.8146179847161854,-0.0232851760694996,-0.30121719640765,-0.4351996976277626,1,0.43353905737855036,0.5664609426214496,0.5664609426214496
-0.956973791829854,0.9335729352253732,0.6129833827889903,1.3745534536839794,1,0.7507288350024099,0.24927116499759006,0.24927116499759006
0.3551753867830948,-1.2312337137325295,-0.1291902056986048,-0.0985014369186012,1,0.6610833614792914,0.33891663852070864,0.33891663852070864
-0.752724155536329,-1.4958965955800474,-1.3088038562749142,-1.5595313896387122,0,0.19068802340295765,-0.19068802340295765,0.19068802340295765
-1.495450105694602,-1.516255278799087,-1.412020050700341,-1.4994067002263618,0,0.06331597731391858,-0.06331597731391858,0.06331597731391858
-1.1550340452053938,0.0649357845463404,-1.7118385202218198,-1.1627084395172005,0,0.22308851901213622,-0.22308851901213622,0.22308851901213622
-0.3070885854413654,1.3475328273458491,0.3721455957963268,0.8695060626202371,1,0.7951350766254756,0.20486492337452444,0.20486492337452444
1.5559156728723025,2.1075903341900037,0.5294274158731682,-0.3269752566855323,1,0.970138091766845,0.029861908233155043,0.029861908233155043
-0.6784515605205017,-1.516255278799087,-1.2842285718879076,-0.038376747506251,0,0.44495556956935434,-0.44495556956935434,0.44495556956935434
0.7451065106161876,0.1260118342034593,-0.0947848075567956,1.0077928482686425,1,0.9529039078758456,0.04709609212415444,0.04709609212415444
0.3613647697010803,0.3906747160509776,0.0624970125200457,-0.6275987037472835,1,0.6378867769545867,0.36211322304541327,0.36211322304541327
1.2340677611370512,-0.077574997986939,0.5097671883635628,2.3185110774578783,1,1.257429958051182,-0.2574299580511821,0.2574299580511821
-1.6687528273981993,0.906428024266653,-0.0259740112731776,-0.0323642785650163,0,0.38226081615147434,-0.38226081615147434,0.38226081615147434
1.5930519703802164,1.5104022930981684,0.5589177571375757,0.6891319943831864,1,1.11848347547878,-0.11848347547878002,0.11848347547878002
-1.0498145355996384,-1.285523535649969,-1.7069234633444186,-1.367132383519191,0,0.16439041983432412,-0.16439041983432412,0.16439041983432412
-1.1117083647794943,0.0649357845463404,0.0133464437460328,-0.1886884710371265,0,0.43039518260127413,-0.43039518260127413,0.43039518260127413
0.0766531554737423,0.2617363889970582,0.0624970125200457,-0.4051373529215875,1,0.6176173768778975,0.38238262312210247,0.38238262312210247
-1.2293066402212212,-1.2583786246912494,-1.412020050700341,-1.5114316381088315,0,0.11791236023852003,-0.11791236023852003,0.11791236023852003
-0.498959455898919,-0.5593971675042146,0.273844458248301,-0.038376747506251,1,0.5502074165952607,0.44979258340473927,0.44979258340473927
-0.7032090921924441,-0.7426253164755734,-0.5027345283811026,0.3824960783802006,0,0.553646638685459,-0.553646638685459,0.553646638685459
-0.2761416708514375,-0.1386510476440579,-0.1144450350664007,0.0457978176710392,1,0.6075446212348281,0.3924553787651719,0.3924553787651719
-1.0931402160255377,-0.1725821863424576,0.1853734344550779,-0.1345762505660114,0,0.4388368881006628,-0.4388368881006628,0.4388368881006628
-0.2080584587535955,0.2820950722160979,0.0133464437460328,0.1299723828483295,1,0.65059854378568,0.34940145621431995,0.34940145621431995
0.3985010672089937,-0.6069007616819745,-0.9991552729986328,0.1179474449658592,1,0.7013188765060228,0.29868112349397724,0.29868112349397724
1.4135598657586332,0.4449645379684169,1.0209331036132971,0.8574811247377669,1,1.089214013254511,-0.08921401325451095,0.08921401325451095
-0.2575735220974804,1.218594500291931,-0.8615336804313969,-0.4291872286865275,1,0.5616426826732477,0.4383573173267523,0.4383573173267523
1.4878324607744613,0.5467579540636162,0.4704467333443526,1.8495385000415456,1,1.2486966032232347,-0.24869660322323472,0.24869660322323472
0.9060304664838144,0.2753088444764183,0.0870722969070521,-0.4893119180988777,1,0.7544658255988218,0.2455341744011782,0.2455341744011782
0.1509257504895697,-0.077574997986939,0.2001186050872817,0.2081344790843846,1,0.7203239166976305,0.2796760833023695,0.2796760833023695
-0.789860453044243,0.3228124386541781,-0.458499016484491,0.033772879788569,0,0.5197772694833314,-0.5197772694833314,0.5197772694833314
0.547046257240649,-0.1861546418218177,0.0133464437460328,-0.5374116696287582,1,0.6648862665778138,0.3351137334221862,0.3351137334221862
0.2623346430133105,0.6553375978984949,1.615654985778853,1.332466171095334,1,0.9801771224525617,0.019822877547438278,0.019822877547438278
-0.6536940288485592,0.8249932913904935,0.2296089463516895,0.1239599139070943,1,0.5934471039505208,0.4065528960494792,0.4065528960494792
-0.1585433954097106,0.7435585585143349,0.2836745720031037,0.2502217616730299,1,0.7011337910950433,0.29886620890495674,0.29886620890495674
1.6920820970679864,2.094017878710644,1.9351336828099368,0.1720596654369748,0,1.1100617746929347,-1.1100617746929347,1.1100617746929347
0.6336976180924468,0.3703160328319379,1.202790208077145,2.078012319808477,1,1.1446297871090256,-0.14462978710902563,0.14462978710902563
-0.7465347726183436,1.1982358170728904,0.981612648594087,1.9758003478074817,1,0.9023493185548889,0.09765068144511113,0.09765068144511113
-2.0091688878874074,-0.9665708318850114,-1.289143628765309,-1.4873817623438916,0,-0.005436773208192025,0.005436773208192025,0.005436773208192025
1.5311581412003603,0.3499573496128973,1.3649870850313874,1.0739300066222282,1,1.1504680260117692,-0.15046802601176923,0.15046802601176923
1.6054307362161877,0.0920806955050596,1.482948450089018,0.695144463324422,1,1.0982488285966543,-0.09824882859665429,0.09824882859665429
-1.0683826843535955,-0.0436438592885392,-0.1488504332082099,-0.3810874771566475,0,0.3998069555735674,-0.3998069555735674,0.3998069555735674
-0.3627930317032358,0.2413777057780186,0.0280916143782365,-0.4412121665689977,0,0.5313260425051012,-0.5313260425051012,0.5313260425051012
-1.4892607227766166,-0.0300714038091791,-0.1980010019822228,-0.038376747506251,0,0.3776073652314107,-0.3776073652314107,0.3776073652314107
-0.9012693455679838,-0.4033139294915761,-0.3995183339556757,-0.2307757536257719,0,0.4350033091927104,-0.4350033091927104,0.4350033091927104
0.6894020643543172,0.533185498584256,1.0160180467358957,1.5669524598035005,1,1.0742626678336662,-0.0742626678336662,0.0742626678336662
0.6770232985183462,0.0649357845463404,1.925303569055134,1.3865783915664496,1,1.0515776619086417,-0.05157766190864166,0.05157766190864166
-0.0842708003938833,0.0649357845463404,0.0870722969070521,-0.284887974096887,1,0.6017732189100221,0.3982267810899779,0.3982267810899779
0.8503260202219428,0.0649357845463404,1.9056433415455292,1.1460796339170487,1,1.0441177638041714,-0.04411776380417143,0.04411776380417143
-0.269952287933452,-0.2132995527805379,-0.0259740112731776,0.0818726313184494,1,0.6141837946995155,0.38581620530048455,0.38581620530048455
-1.5016394886125877,-0.077574997986939,0.5146822452409645,0.2682591684967348,1,0.44104393584103624,0.5589560641589637,0.5589560641589637
-0.820807367634171,1.0285801235808918,-0.2225762863692292,-0.1947009399783617,1,0.5079139164067185,0.49208608359328154,0.49208608359328154
0.274713408849282,-0.6136869894216546,0.052666898765243,0.0518102866122743,1,0.695939988342943,0.304060011657057,0.304060011657057
-0.1337858637377682,0.1735154283812191,-0.2324064001240316,-0.4893119180988777,0,0.5557622374375208,-0.5557622374375208,0.5557622374375208
1.3888023340866913,0.0920806955050596,0.7506049753562263,0.2622466995555002,1,0.9715365524009101,0.02846344759908992,0.02846344759908992
-0.7465347726183436,1.8429274523424848,0.3524853682867214,1.69922677651067,1,0.8636984584733609,0.1363015415266391,0.1363015415266391
-1.495450105694602,-1.3262409020880488,-1.3333791406619206,-1.5475064517562418,0,0.06414073813170063,-0.06414073813170063,0.06414073813170063
1.5930519703802164,2.019369373574164,1.9891993084613515,-0.0504016853887212,0,1.0559324803633279,-1.0559324803633279,1.0559324803633279
0.0580850067197854,0.831779519130174,-0.1537654900856112,-0.1225513126835416,1,0.6725189012586352,0.3274810987413648,0.3274810987413648
1.648756416642087,0.4721094489271371,0.406550993938136,0.1840846033194446,1,1.0096264988287873,-0.0096264988287873,0.0096264988287873
0.0333274750478429,0.5128268153652163,0.0133464437460328,-0.1706510642134217,1,0.654117934221559,0.34588206577844105,0.34588206577844105
1.3764235682507204,0.7435585585143349,1.084828843019514,0.8695060626202371,1,1.096147793456223,-0.09614779345622293,0.09614779345622293
1.5249687582823752,0.0242184181082601,0.2246938894742881,0.2081344790843846,1,0.9713735471860087,0.028626452813991343,0.028626452813991343
-0.2637629050154659,-1.6316211503736462,-1.3825297094359337,-1.1687209084584356,0,0.33399374698883777,-0.33399374698883777,0.33399374698883777
-0.2266266075075525,0.0377908735876202,0.1263927519262623,-0.7899353651606289,1,0.49630236273969575,0.5036976372603043,0.5036976372603043
-1.6873209761521564,0.0649357845463404,-1.412020050700341,-1.5174441070500668,0,0.07907828795242522,-0.07907828795242522,0.07907828795242522
0.8998410835658278,-0.4643899791486955,0.3377401976545177,-0.038376747506251,1,0.8065102117423187,0.19348978825768126,0.19348978825768126
-0.1771115441636676,0.6214064592000952,-0.8713637941861992,-0.4532371044514679,0,0.5519803571207332,-0.5519803571207332,0.5519803571207332
-1.5511545519564724,-0.8715636435294922,-1.3628694819263285,-1.4513069486964816,0,0.08386452590699955,-0.08386452590699955,0.08386452590699955
0.4108798330449652,1.1507322228951316,1.4387129381924069,1.3925908605076842,1,1.028402458460937,-0.02840245846093703,0.02840245846093703
0.3861223013730228,0.1735154283812191,0.2689294013708997,-0.284887974096887,1,0.6947419210261917,0.3052580789738083,0.3052580789738083
1.562105055790288,1.7207753530282464,0.3131649132675112,0.8454561868552976,1,1.1383058983743775,-0.13830589837437746,0.13830589837437746
0.7822428081241015,0.6146202314604156,0.0133464437460328,-0.212738346802067,1,0.7854888296127824,0.21451117038721756,0.21451117038721756
-0.0347557370499983,-0.3829552462725365,-0.1095299781889994,-0.038376747506251,1,0.6295237957105448,0.37047620428945516,0.37047620428945516
0.3427966209471234,-0.450817523669336,-0.1291902056986048,-0.1405887195072465,0,0.6784038708772363,-0.6784038708772363,0.6784038708772363
-0.1152177149838117,-0.0979336812059786,-0.1586805469630123,-0.7298106757482786,1,0.513819586960828,0.48618041303917203,0.48618041303917203
-1.7306466565780552,-1.5569726452371668,-1.3284640837845194,-1.4753568244614217,0,0.02567167660087677,-0.02567167660087677,0.02567167660087677
-1.7244572736600696,-1.665552289072046,-1.3481243112941246,-1.4392820108140116,0,0.028336220708040316,-0.028336220708040316,0.028336220708040316
-0.1647327783276961,0.4110333992700172,1.3993924831731963,1.9938377546311865,1,0.9942992316563564,0.005700768343643636,0.005700768343643636
-0.3999293292111497,-0.5661833952438947,0.0231765575008352,-1.1266336258697902,1,0.3888244979931046,0.6111755020068954,0.6111755020068954
0.6584551497643898,-0.6679768113390939,0.190288491332479,-0.1766635331546568,1,0.7305117248081562,0.2694882751918438,0.2694882751918438
0.2313877284233826,1.1710909061141712,1.478033393211617,0.9837429725037028,1,0.9330901843970543,0.06690981560294573,0.06690981560294573
0.4170692159629507,1.7207753530282464,0.9177169091878696,1.5609399908622648,1,1.0616692113781176,-0.06166921137811765,0.06166921137811765
-1.848244932019782,-1.1905163472944498,-1.3186339700297167,-1.7639553336407028,0,-0.02861569480654469,0.02861569480654469,0.02861569480654469
0.2004408138334546,-0.3965277017518961,0.0772421831522494,-0.4111498218628226,1,0.6171930036184997,0.3828069963815003,0.3828069963815003
-2.002979504969422,-1.434820545922928,-1.86420528342126,-1.9142670571715783,0,-0.10274867320861891,0.10274867320861891,0.10274867320861891
