CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
7.69,69.7,57.3,57.6,1,0.7304265262939078,0.2695734737060922,0.2695734737060922
5.18,75.9,62.5,54.7,0,0.4435360012893139,-0.4435360012893139,0.4435360012893139
8.3,82.2,58.6,53.9,1,0.7927023864845144,0.2072976135154856,0.2072976135154856
9.9,76.2,81.8,79.3,1,1.2306297693219521,-0.23062976932195212,0.23062976932195212
9.45,73.1,68.6,73.6,1,1.1017878203029416,-0.10178782030294165,0.10178782030294165
9.82,87.3,75.0,54.7,1,1.002766802258275,-0.0027668022582749696,0.0027668022582749696
6.28,80.9,62.9,47.7,0,0.5110659148065373,-0.5110659148065373,0.5110659148065373
8.94,74.1,73.3,61.9,1,0.9416947703851863,0.05830522961481366,0.05830522961481366
4.53,47.0,28.2,34.9,0,0.07260306092473934,-0.07260306092473934,0.07260306092473934
5.46,46.2,20.8,25.7,0,0.07699819364786853,-0.07699819364786853,0.07699819364786853
6.31,73.2,40.1,49.2,0,0.4815648376007673,-0.4815648376007673,0.4815648376007673
9.06,89.4,57.7,82.4,1,1.1642441949500812,-0.16424419495008125,0.16424419495008125
8.7,59.7,55.0,54.4,1,0.7872045397246064,0.21279546027539364,0.21279546027539364
6.23,47.7,23.5,23.6,0,0.1497141666678976,-0.1497141666678976,0.1497141666678976
5.88,42.4,29.3,29.3,0,0.16089844621346483,-0.16089844621346483,0.16089844621346483
7.75,69.9,48.5,54.7,1,0.6983116032972052,0.3016883967027948,0.3016883967027948
4.3,43.1,23.6,29.4,0,-0.020265470802277585,0.020265470802277585,0.020265470802277585
6.14,69.9,29.5,54.7,0,0.49378745351182873,-0.49378745351182873,0.49378745351182873
5.19,55.5,66.4,52.7,0,0.385245202068772,-0.385245202068772,0.385245202068772
8.6,65.9,65.9,50.1,1,0.7631821835409411,0.23681781645905886,0.23681781645905886
9.17,76.8,55.6,43.5,1,0.7744975225217003,0.22550247747829966,0.22550247747829966
8.61,71.9,72.5,70.7,1,0.9829110260929277,0.017088973907072313,0.017088973907072313
6.59,68.7,58.3,53.0,0,0.5629671331875701,-0.5629671331875701,0.5629671331875701
4.73,93.4,81.9,54.7,1,0.4578796548784785,0.5421203451215215,0.5421203451215215
6.42,47.2,57.7,54.7,0,0.5115375557251083,-0.5115375557251083,0.5115375557251083
7.33,95.2,57.7,78.0,1,0.9422807953817245,0.05771920461827551,0.05771920461827551
7.7,94.5,70.9,67.6,1,0.9001132054151866,0.09988679458481342,0.09988679458481342
4.09,49.1,26.4,33.2,0,0.009630588378862326,-0.009630588378862326,0.009630588378862326
7.38,76.2,55.1,47.8,1,0.6139389777900057,0.3860610222099943,0.3860610222099943
10.0,92.2,81.5,82.1,1,1.3037527832250662,-0.30375278322506616,0.30375278322506616
5.77,64.3,48.4,56.7,1,0.4840067532699974,0.5159932467300026,0.5159932467300026
6.78,68.7,52.4,69.8,1,0.7366907351913115,0.26330926480868855,0.26330926480868855
9.23,65.5,53.5,52.7,1,0.8410304574074623,0.1589695425925377,0.1589695425925377
8.16,69.9,52.2,49.9,1,0.7030968438740652,0.29690315612593476,0.29690315612593476
6.14,77.4,51.8,59.0,0,0.5808722563769615,-0.5808722563769615,0.5808722563769615
5.14,48.1,25.5,24.9,0,0.04410144471492461,-0.04410144471492461,0.04410144471492461
8.21,91.4,90.4,61.4,1,0.9165741027198575,0.08342589728014249,0.08342589728014249
7.6,69.6,49.8,52.0,1,0.6568653833665365,0.34313461663346345,0.34313461663346345
9.97,71.8,76.5,56.2,1,1.0012426031239154,-0.0012426031239154423,0.0012426031239154423
8.39,81.3,85.6,74.3,1,1.0309129734687181,-0.03091297346871813,0.03091297346871813
8.33,73.5,90.6,62.8,1,0.9036923832555908,0.09630761674440924,0.09630761674440924
7.28,68.2,51.9,55.1,1,0.6504072770843397,0.34959272291566035,0.34959272291566035
9.03,87.8,73.1,80.4,1,1.1585150760477305,-0.15851507604773052,0.15851507604773052
7.75,71.5,51.6,56.5,1,0.7231310274477136,0.2768689725522864,0.2768689725522864
8.94,73.5,47.9,59.1,1,0.8802176051843624,0.11978239481563757,0.11978239481563757
9.94,74.9,72.6,54.7,1,0.9853601706245421,0.014639829375457936,0.014639829375457936
5.12,70.5,46.1,49.8,0,0.3564786843953882,-0.3564786843953882,0.3564786843953882
9.45,83.8,57.7,88.8,1,1.2563205553733503,-0.2563205553733503,0.2563205553733503
5.12,44.9,31.5,31.9,0,0.10942881398791848,-0.10942881398791848,0.10942881398791848
4.55,46.7,25.1,33.4,0,0.055772850418774444,-0.055772850418774444,0.055772850418774444
9.75,77.7,88.5,64.0,1,1.0800739095058847,-0.08007390950588467,0.08007390950588467
7.67,48.9,24.9,30.7,0,0.3825432482299971,-0.3825432482299971,0.3825432482299971
7.81,67.6,56.8,48.3,1,0.6497317339966393,0.3502682660033607,0.3502682660033607
7.63,62.9,57.2,45.7,1,0.5949063946025837,0.40509360539741635,0.40509360539741635
7.17,71.8,48.2,56.1,1,0.6508361061339529,0.34916389386604707,0.34916389386604707
6.85,69.9,56.5,63.2,1,0.68958939054909,0.31041060945091004,0.31041060945091004
10.0,90.7,77.1,61.9,1,1.1018773037556044,-0.10187730375560444,0.10187730375560444
6.48,64.4,60.6,49.1,0,0.5069342731670596,-0.5069342731670596,0.5069342731670596
6.84,57.7,63.2,53.1,0,0.5737356160786959,-0.5737356160786959,0.5737356160786959
5.96,58.4,52.9,63.5,0,0.5628519111180512,-0.5628519111180512,0.5628519111180512
9.27,72.2,57.7,73.7,1,1.0663227305126355,-0.06632273051263549,0.06632273051263549
4.82,43.3,27.2,30.9,0,0.05721235224534105,-0.05721235224534105,0.05721235224534105
6.7,39.7,25.4,37.3,0,0.31751829202710824,-0.31751829202710824,0.31751829202710824
6.79,35.9,27.0,25.2,0,0.20573695078281018,-0.20573695078281018,0.20573695078281018
9.65,69.7,83.7,73.7,1,1.1373370029332823,-0.13733700293328233,0.13733700293328233
6.2,69.9,29.4,27.5,0,0.24081050419089212,-0.24081050419089212,0.24081050419089212
8.13,82.2,84.0,63.4,1,0.8978166124121283,0.10218338758787171,0.10218338758787171
8.8,70.6,68.5,40.1,1,0.7039591898564683,0.2960408101435317,0.2960408101435317
7.26,72.6,57.7,58.9,0,0.7018718122687522,-0.7018718122687522,0.7018718122687522
9.88,89.6,96.3,66.7,1,1.1571111019544642,-0.1571111019544642,0.1571111019544642
9.05,84.6,77.2,78.6,1,1.14183504398683,-0.1418350439868299,0.1418350439868299
9.32,63.1,58.9,46.7,1,0.7955735576071199,0.2044264423928801,0.2044264423928801
6.05,54.5,48.9,54.7,0,0.47496660220252873,-0.47496660220252873,0.47496660220252873
5.84,89.6,43.0,47.2,1,0.4504318981415554,0.5495681018584446,0.5495681018584446
5.88,61.9,51.1,58.8,1,0.5145152537896365,0.4854847462103635,0.4854847462103635
6.1,69.9,44.3,40.7,0,0.3752177848776783,-0.3752177848776783,0.3752177848776783
8.54,76.2,79.9,73.4,1,1.0201869985549006,-0.02018699855490058,0.02018699855490058
6.51,80.3,57.7,53.4,1,0.5829204867105251,0.4170795132894749,0.4170795132894749
7.3,77.1,54.5,51.9,1,0.645355597299863,0.354644402700137,0.354644402700137
7.0,69.9,28.8,35.1,0,0.40174197107921406,-0.40174197107921406,0.40174197107921406
5.86,90.2,57.7,81.6,1,0.8015785752284128,0.1984214247715872,0.1984214247715872
6.65,70.2,60.6,45.9,1,0.5082797267161399,0.49172027328386014,0.49172027328386014
8.28,74.4,52.5,55.3,1,0.7784242971257205,0.22157570287427952,0.22157570287427952
7.68,84.7,80.4,75.9,1,0.9677446384476454,0.032255361552354644,0.032255361552354644
7.85,83.6,82.7,66.3,1,0.8956751679646466,0.10432483203535337,0.10432483203535337
4.4,40.3,27.5,25.9,0,-0.04361802753816857,0.04361802753816857,0.04361802753816857
6.54,65.2,67.8,61.5,0,0.6431991286906542,-0.6431991286906542,0.6431991286906542
8.48,76.3,60.1,45.2,1,0.7185877096183064,0.2814122903816936,0.2814122903816936
7.41,62.4,53.4,57.6,1,0.6778078004878487,0.3221921995121513,0.3221921995121513
6.62,57.2,57.7,55.5,0,0.563753386569138,-0.563753386569138,0.563753386569138
5.65,69.9,71.6,69.6,1,0.6367208713481602,0.36327912865183976,0.36327912865183976
5.88,69.9,63.8,49.2,0,0.4574513327501084,-0.4574513327501084,0.4574513327501084
8.08,57.9,50.1,51.9,1,0.6837588183630714,0.3162411816369286,0.3162411816369286
9.56,88.2,86.4,71.8,1,1.1539459295474852,-0.1539459295474852,0.1539459295474852
8.38,69.7,52.7,45.3,1,0.683948111040301,0.31605188895969905,0.31605188895969905
9.92,97.3,96.9,82.8,1,1.3331397734706802,-0.33313977347068024,0.33313977347068024
6.81,76.4,64.4,58.6,1,0.6661155883458831,0.33388441165411686,0.33388441165411686
6.19,44.8,32.8,24.8,0,0.16248013750151613,-0.16248013750151613,0.16248013750151613
7.46,88.2,76.2,54.7,1,0.7432003246828187,0.2567996753171813,0.2567996753171813
6.29,81.1,55.3,63.6,1,0.6543397443915577,0.34566025560844227,0.34566025560844227
8.32,79.1,46.0,52.1,1,0.7542699611368373,0.2457300388631627,0.2457300388631627
7.32,73.7,47.7,60.4,0,0.7121668742346545,-0.7121668742346545,0.7121668742346545
6.19,62.6,51.1,49.9,0,0.46571979995057533,-0.46571979995057533,0.46571979995057533
8.08,80.1,72.2,68.9,1,0.9245145051816661,0.07548549481833389,0.07548549481833389
9.43,77.8,84.4,68.0,1,1.0773871451546249,-0.07738714515462486,0.07738714515462486
9.19,75.0,85.4,70.3,1,1.0676491262393668,-0.06764912623936681,0.06764912623936681
7.72,80.2,43.7,49.6,0,0.6629372592963205,-0.6629372592963205,0.6629372592963205
7.64,67.5,61.8,54.0,1,0.6915205224715644,0.30847947752843563,0.30847947752843563
9.02,91.8,90.2,54.7,1,0.9435911835338777,0.05640881646612228,0.05640881646612228
7.05,78.3,54.8,54.7,1,0.647264894909749,0.35273510509025097,0.35273510509025097
9.13,89.5,82.0,57.6,1,0.9676128001697737,0.03238719983022631,0.03238719983022631
8.91,90.8,76.4,75.2,1,1.10654427513847,-0.10654427513846998,0.10654427513846998
10.0,82.0,57.7,74.4,1,1.1762361972440056,-0.17623619724400563,0.17623619724400563
9.08,88.3,67.4,54.7,1,0.9124808510183586,0.08751914898164137,0.08751914898164137
5.69,47.4,34.7,25.4,0,0.12074625094165747,-0.12074625094165747,0.12074625094165747
9.92,69.9,77.3,66.4,1,1.0898124548972825,-0.08981245489728251,0.08981245489728251
8.06,95.5,57.7,72.2,1,0.9690054450205496,0.03099455497945036,0.03099455497945036
7.37,69.5,57.7,69.7,0,0.8102809662201398,-0.8102809662201398,0.8102809662201398
6.58,47.1,28.4,54.7,0,0.49060017189796734,-0.49060017189796734,0.49060017189796734
7.31,77.6,80.3,66.9,1,0.824660712640618,0.17533928735938198,0.17533928735938198
4.21,69.9,24.0,54.7,0,0.2713462197980381,-0.2713462197980381,0.2713462197980381
6.79,63.4,54.5,51.1,1,0.5503291804295809,0.4496708195704191,0.4496708195704191
8.73,62.6,61.9,53.0,1,0.7927324405558183,0.20726755944418174,0.20726755944418174
5.93,49.1,33.7,35.7,0,0.2482593713400949,-0.2482593713400949,0.2482593713400949
7.28,68.8,55.8,46.1,0,0.5710003400414845,-0.5710003400414845,0.5710003400414845
7.89,96.2,88.8,65.9,1,0.932420224921972,0.06757977507802804,0.06757977507802804
6.5,66.1,52.0,54.7,1,0.5550694551097803,0.44493054489021966,0.44493054489021966
7.36,82.5,78.0,80.2,1,0.9650326498083168,0.03496735019168318,0.03496735019168318
8.52,67.7,56.0,53.7,1,0.7795955722374728,0.22040442776252722,0.22040442776252722
9.96,99.4,96.3,86.7,1,1.378702376451492,-0.3787023764514921,0.3787023764514921
8.38,67.9,57.7,36.2,1,0.599686905626484,0.40031309437351603,0.40031309437351603
9.94,63.5,93.4,63.5,1,1.0712969824754042,-0.07129698247540417,0.07129698247540417
7.5,64.2,62.2,37.5,1,0.5116444342940341,0.48835556570596594,0.48835556570596594
6.17,74.1,64.1,57.0,1,0.5739663270894344,0.4260336729105656,0.4260336729105656
5.35,66.7,58.5,58.8,0,0.4758504541708841,-0.4758504541708841,0.4758504541708841
5.0,45.0,21.9,31.4,0,0.07886774554612064,-0.07886774554612064,0.07886774554612064
7.59,89.7,73.9,87.3,1,1.069072719117749,-0.06907271911774893,0.06907271911774893
9.9,77.4,89.1,69.1,1,1.1455836156506651,-0.14558361565066513,0.14558361565066513
6.32,78.8,45.3,57.1,1,0.5773799442143615,0.42262005578563855,0.42262005578563855
7.04,74.7,48.9,55.2,1,0.6351356850983654,0.3648643149016346,0.3648643149016346
4.01,69.9,24.2,36.4,0,0.07469442443717111,-0.07469442443717111,0.07469442443717111
7.19,74.0,52.2,50.7,1,0.6117061956284979,0.38829380437150207,0.38829380437150207
8.98,68.8,72.3,54.7,1,0.8643292644084926,0.13567073559150744,0.13567073559150744
8.31,55.3,64.1,54.4,0,0.7458883943603583,-0.7458883943603583,0.7458883943603583
6.08,69.9,62.1,80.0,1,0.7714011992831151,0.22859880071688488,0.22859880071688488
8.83,77.5,92.5,62.2,1,0.9651324122616194,0.03486758773838061,0.03486758773838061
6.23,84.3,60.1,80.8,1,0.8252139020978999,0.1747860979021001,0.1747860979021001
9.08,95.6,77.7,85.3,1,1.2342775161870148,-0.23427751618701476,0.23427751618701476
4.61,59.8,57.7,30.8,0,0.10974106151378504,-0.10974106151378504,0.10974106151378504
9.48,69.9,69.6,55.1,1,0.9227963559151007,0.07720364408489933,0.07720364408489933
9.98,83.1,93.7,93.8,1,1.4089387545561134,-0.4089387545561134,0.4089387545561134
6.04,73.9,57.7,53.2,1,0.5143448061392586,0.4856551938607414,0.4856551938607414
8.07,92.3,77.4,69.4,1,0.9621963550738342,0.037803644926165836,0.037803644926165836
7.18,71.6,57.7,55.4,0,0.6573271630937705,-0.6573271630937705,0.6573271630937705
8.32,71.2,50.5,56.0,1,0.7798018631229653,0.2201981368770347,0.2201981368770347
7.58,83.8,54.1,65.7,1,0.8226553144892679,0.17734468551073213,0.17734468551073213
6.43,70.1,43.7,61.8,0,0.6130013607683098,-0.6130013607683098,0.6130013607683098
7.99,91.9,66.0,79.7,1,1.0356637250460177,-0.03566372504601767,0.03566372504601767
7.02,74.1,65.7,45.6,1,0.5620746856383685,0.4379253143616315,0.4379253143616315
7.73,90.6,65.6,67.4,1,0.8858860370657113,0.11411396293428866,0.11411396293428866
9.91,97.2,95.7,45.5,1,0.9743155288623602,0.02568447113763983,0.02568447113763983
5.67,62.2,20.3,34.9,0,0.22319074691528873,-0.22319074691528873,0.22319074691528873
9.09,92.1,75.4,59.7,1,0.9802986731608483,0.01970132683915171,0.01970132683915171
8.12,74.8,82.0,54.7,1,0.7945682515273791,0.2054317484726209,0.2054317484726209
6.45,67.6,63.8,54.0,0,0.5616846178620996,-0.5616846178620996,0.5616846178620996
7.52,64.9,54.9,50.9,1,0.6336877711315207,0.36631222886847925,0.36631222886847925
9.74,85.9,79.6,88.9,1,1.323107971276657,-0.3231079712766569,0.3231079712766569
9.82,98.1,96.1,61.3,1,1.117571474230023,-0.1175714742300229,0.1175714742300229
6.12,62.0,49.4,35.9,0,0.320756070399675,-0.320756070399675,0.320756070399675
7.54,75.3,81.4,76.2,1,0.9353677817391439,0.06463221826085608,0.06463221826085608
9.76,80.6,74.6,60.4,1,1.0350095457650508,-0.035009545765050776,0.035009545765050776
7.51,74.5,62.6,57.5,1,0.7270708140918425,0.2729291859081575,0.2729291859081575
10.0,72.4,69.3,80.0,1,1.2235439733902689,-0.22354397339026888,0.22354397339026888
8.04,70.6,51.3,48.6,1,0.677687427283377,0.32231257271662295,0.32231257271662295
8.88,81.2,90.3,82.2,1,1.1668918907434966,-0.16689189074349664,0.16689189074349664
5.64,46.4,31.4,30.2,0,0.15440086997899183,-0.15440086997899183,0.15440086997899183
5.14,42.8,31.4,31.1,0,0.09921480013663908,-0.09921480013663908,0.09921480013663908
9.53,78.4,85.6,71.9,1,1.128666383551031,-0.1286663835510311,0.1286663835510311
7.16,77.5,57.7,62.9,1,0.739806296376941,0.26019370362305905,0.26019370362305905
7.97,66.6,60.3,54.7,1,0.7310171115504243,0.26898288844957574,0.26898288844957574
8.2,74.9,80.1,74.8,1,0.9930004644792618,0.006999535520738176,0.006999535520738176
7.83,76.3,86.1,74.3,1,0.9579875801960964,0.04201241980390358,0.04201241980390358
9.19,80.3,83.0,54.7,1,0.9274488904134848,0.07255110958651523,0.07255110958651523
4.76,62.5,65.5,59.1,0,0.41277819363017154,-0.41277819363017154,0.41277819363017154
4.6,69.9,48.2,53.9,0,0.3390439289722751,-0.3390439289722751,0.3390439289722751
8.31,60.5,43.3,50.9,1,0.6967083295479675,0.30329167045203254,0.30329167045203254
7.52,72.3,58.3,54.7,1,0.6909087372180496,0.3090912627819504,0.3090912627819504
8.18,76.5,61.8,48.3,1,0.7173983845254668,0.2826016154745332,0.2826016154745332
4.84,69.3,62.9,50.5,0,0.3513696360970442,-0.3513696360970442,0.3513696360970442
4.94,82.3,50.9,54.7,0,0.4157708447084969,-0.4157708447084969,0.4157708447084969
6.82,68.3,61.9,59.0,1,0.6497096111964216,0.35029038880357843,0.35029038880357843
9.92,70.3,78.5,71.8,1,1.1438082295939969,-0.14380822959399686,0.14380822959399686
6.43,73.3,52.9,46.0,0,0.4814778744680128,-0.4814778744680128,0.4814778744680128
7.6,63.7,57.7,64.1,1,0.7695699429158007,0.23043005708419928,0.23043005708419928
6.59,53.3,61.2,48.1,1,0.48571508242200845,0.5142849175779916,0.5142849175779916
6.02,69.9,40.2,39.4,0,0.3484980285602921,-0.3484980285602921,0.3484980285602921
9.95,75.4,70.2,74.1,1,1.1695411551572572,-0.1695411551572572,0.1695411551572572
8.67,75.9,57.5,54.7,1,0.8261076726320533,0.1738923273679467,0.1738923273679467
8.84,69.9,87.8,78.1,1,1.0948427193403123,-0.0948427193403123,0.0948427193403123
7.35,58.6,63.8,48.6,1,0.5904599481446648,0.40954005185533515,0.40954005185533515
5.38,50.3,24.0,23.6,0,0.06138638413052755,-0.06138638413052755,0.06138638413052755
7.35,71.1,61.7,68.4,1,0.8044751616305104,0.19552483836948964,0.19552483836948964
8.08,67.2,65.5,40.4,1,0.6150150438058732,0.38498495619412676,0.38498495619412676
4.39,34.1,0.1,28.3,0,-0.07170253786887693,0.07170253786887693,0.07170253786887693
9.42,67.7,55.3,51.3,1,0.8561283978280505,0.1438716021719495,0.1438716021719495
7.52,89.9,85.1,54.7,1,0.765389796088568,0.23461020391143195,0.23461020391143195
7.11,77.2,53.4,52.6,1,0.6296242943923003,0.3703757056076997,0.3703757056076997
5.98,74.3,56.3,54.9,0,0.5229245344320521,-0.5229245344320521,0.5229245344320521
6.9,68.9,38.4,53.8,0,0.57942656559105,-0.57942656559105,0.57942656559105
4.98,90.0,64.2,75.3,1,0.6514490828554569,0.3485509171445431,0.3485509171445431
8.24,76.6,71.6,49.3,1,0.7467488586155662,0.25325114138443383,0.25325114138443383
4.08,31.3,1.7,52.1,0,0.11669130396568428,-0.11669130396568428,0.11669130396568428
5.72,65.2,56.0,54.0,0,0.46467482363352164,-0.46467482363352164,0.46467482363352164
6.93,44.2,31.2,26.9,0,0.26158892417055113,-0.26158892417055113,0.26158892417055113
9.57,78.7,76.8,60.6,1,1.0143934719045842,-0.014393471904584176,0.014393471904584176
9.9,78.6,85.9,75.0,1,1.2003429114615434,-0.20034291146154337,0.20034291146154337
5.69,72.8,57.5,54.7,0,0.4869166790158783,-0.4869166790158783,0.4869166790158783
7.76,81.1,75.8,71.3,1,0.9186985560904872,0.08130144390951277,0.08130144390951277
4.89,69.9,28.8,27.3,0,0.09204159156970326,-0.09204159156970326,0.09204159156970326
6.6,43.4,24.3,30.1,0,0.24446391081062546,-0.24446391081062546,0.24446391081062546
5.89,69.9,23.7,27.4,0,0.19778938096031373,-0.19778938096031373,0.19778938096031373
7.31,61.7,55.3,55.8,1,0.6504226552063537,0.3495773447936463,0.3495773447936463
9.14,81.2,75.3,72.6,1,1.0845440639251502,-0.08454406392515024,0.08454406392515024
5.74,79.1,63.7,48.9,0,0.45934556226615264,-0.45934556226615264,0.45934556226615264
6.04,59.8,50.5,54.8,0,0.4887203399876736,-0.4887203399876736,0.4887203399876736
7.26,90.5,86.3,77.8,1,0.9597290028612522,0.04027099713874782,0.04027099713874782
8.39,88.1,75.0,82.0,1,1.105587549063949,-0.10558754906394907,0.10558754906394907
6.51,71.0,50.1,44.1,0,0.4634597022867186,-0.4634597022867186,0.4634597022867186
5.37,79.7,68.2,49.4,1,0.4301180875718529,0.5698819124281471,0.5698819124281471
7.81,69.9,60.6,52.3,1,0.6980238333048414,0.3019761666951586,0.3019761666951586
7.29,87.2,78.1,54.7,1,0.7245165642120359,0.2754834357879641,0.2754834357879641
6.4,70.7,54.9,55.7,1,0.5675262939624461,0.43247370603755386,0.43247370603755386
7.28,62.6,67.0,63.3,1,0.7360417928312104,0.2639582071687896,0.2639582071687896
8.65,77.3,76.9,87.4,1,1.1645403482916488,-0.16454034829164876,0.16454034829164876
5.98,80.0,57.8,38.3,0,0.37920574245405936,-0.37920574245405936,0.37920574245405936
7.58,93.8,82.0,67.3,1,0.8969166979028511,0.10308330209714889,0.10308330209714889
7.78,69.0,52.4,54.5,1,0.7028749903230229,0.2971250096769771,0.2971250096769771
7.52,96.7,76.4,79.9,1,1.0095451942881706,-0.009545194288170578,0.009545194288170578
5.23,66.9,56.4,54.7,0,0.42103100139311245,-0.42103100139311245,0.42103100139311245
7.24,48.0,26.5,33.7,0,0.3633215952023279,-0.3633215952023279,0.3633215952023279
7.73,86.6,84.5,64.2,1,0.8713099752304045,0.12869002476959546,0.12869002476959546
9.76,82.5,74.2,76.7,1,1.1942472276273095,-0.1942472276273095,0.1942472276273095
9.5,85.2,85.3,82.4,1,1.2402662964675175,-0.24026629646751752,0.24026629646751752
5.99,54.8,32.3,30.4,0,0.2152365921996926,-0.2152365921996926,0.2152365921996926
7.4,82.1,77.0,72.0,1,0.8890433316295139,0.11095666837048612,0.11095666837048612
9.96,82.7,64.9,54.0,1,0.9881583317275606,0.011841668272439376,0.011841668272439376
9.04,68.8,81.0,69.3,1,1.0217772734026915,-0.021777273402691533,0.021777273402691533
6.7,60.8,57.6,61.4,1,0.6368598432067072,0.3631401567932928,0.3631401567932928
7.67,77.2,78.5,78.2,1,0.9693643157610603,0.030635684238939698,0.030635684238939698
4.26,67.2,57.1,47.9,0,0.2495771859157554,-0.2495771859157554,0.2495771859157554
4.51,54.5,24.4,27.6,0,0.012428968294232012,-0.012428968294232012,0.012428968294232012
